File Names,File Path,width,height,size,type,File Name After Processing,File Path After Processing,File Name After Processing2,File Path After Processing2,File Name After Processing3,File Path After Processing3
fake_bill_0_7875.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_7875.jpg,1280,960,131440,0,fake_bill_0_7875.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_7875.jpg_output.png,fake_bill_0_431.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_431.jpg_output.png,fake_bill_0_8159.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_8159.jpg_output.png
fake_bill_0_5399.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_5399.jpg,1280,960,122865,0,fake_bill_0_5399.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_5399.jpg_output.png,fake_bill_0_8857.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_8857.jpg_output.png,fake_bill_0_3194.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_3194.jpg_output.png
fake_bill_0_4525.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_4525.jpg,1280,960,131877,0,fake_bill_0_4525.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_4525.jpg_output.png,fake_bill_0_9383.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_9383.jpg_output.png,fake_bill_0_6559.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_6559.jpg_output.png
fake_bill_0_9400.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_9400.jpg,1280,960,123989,0,fake_bill_0_9400.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_9400.jpg_output.png,fake_bill_0_667.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_667.jpg_output.png,fake_bill_0_4677.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_4677.jpg_output.png
fake_bill_0_9112.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_9112.jpg,1280,960,134597,0,fake_bill_0_9112.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_9112.jpg_output.png,fake_bill_0_646.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_646.jpg_output.png,fake_bill_0_246.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_246.jpg_output.png
fake_bill_0_7391.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_7391.jpg,1280,960,120147,0,fake_bill_0_7391.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_7391.jpg_output.png,fake_bill_0_2915.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_2915.jpg_output.png,fake_bill_0_6972.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_6972.jpg_output.png
fake_bill_0_8159.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_8159.jpg,1280,960,136809,0,fake_bill_0_8159.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_8159.jpg_output.png,fake_bill_0_3877.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_3877.jpg_output.png,fake_bill_0_3097.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_3097.jpg_output.png
fake_bill_0_3194.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_3194.jpg,1280,960,141697,0,fake_bill_0_3194.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_3194.jpg_output.png,fake_bill_0_3888.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_3888.jpg_output.png,fake_bill_0_7119.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_7119.jpg_output.png
fake_bill_0_6559.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_6559.jpg,1280,960,133197,0,fake_bill_0_6559.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_6559.jpg_output.png,fake_bill_0_1609.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_1609.jpg_output.png,fake_bill_0_1401.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_1401.jpg_output.png
fake_bill_0_4677.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_4677.jpg,1280,960,141611,0,fake_bill_0_4677.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_4677.jpg_output.png,fake_bill_0_8202.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_8202.jpg_output.png,fake_bill_0_7384.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_7384.jpg_output.png
fake_bill_0_246.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_246.jpg,1280,960,127003,0,fake_bill_0_246.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_246.jpg_output.png,fake_bill_0_7634.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_7634.jpg_output.png,fake_bill_0_5978.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_5978.jpg_output.png
fake_bill_0_6972.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_6972.jpg,484,1024,83911,0,fake_bill_0_6972.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_6972.jpg_output.png,fake_bill_0_1133.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_1133.jpg_output.png,fake_bill_0_9605.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_9605.jpg_output.png
fake_bill_0_3097.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_3097.jpg,484,1024,67934,0,fake_bill_0_3097.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_3097.jpg_output.png,fake_bill_0_3320.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_3320.jpg_output.png,fake_bill_0_9129.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_9129.jpg_output.png
fake_bill_0_7119.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_7119.jpg,1280,960,119417,0,fake_bill_0_7119.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_7119.jpg_output.png,fake_bill_0_9942.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_9942.jpg_output.png,fake_bill_0_6910.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_6910.jpg_output.png
fake_bill_0_1401.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_1401.jpg,484,1024,91597,0,fake_bill_0_1401.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_1401.jpg_output.png,fake_bill_0_1802.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_1802.jpg_output.png,fake_bill_0_8254.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_8254.jpg_output.png
fake_bill_0_7384.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_7384.jpg,484,1024,77305,0,fake_bill_0_7384.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_7384.jpg_output.png,fake_bill_0_1090.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_1090.jpg_output.png,fake_bill_0_1169.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_1169.jpg_output.png
fake_bill_0_5978.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_5978.jpg,1280,960,127582,0,fake_bill_0_5978.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_5978.jpg_output.png,fake_bill_0_1305.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_1305.jpg_output.png,fake_bill_0_337.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_337.jpg_output.png
fake_bill_0_9605.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_9605.jpg,484,1024,91164,0,fake_bill_0_9605.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_9605.jpg_output.png,fake_bill_0_3351.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_3351.jpg_output.png,fake_bill_0_6271.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_6271.jpg_output.png
fake_bill_0_9129.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_9129.jpg,1280,960,121871,0,fake_bill_0_9129.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_9129.jpg_output.png,fake_bill_0_3878.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_3878.jpg_output.png,fake_bill_0_2146.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_2146.jpg_output.png
fake_bill_0_6910.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_6910.jpg,484,1024,65484,0,fake_bill_0_6910.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_6910.jpg_output.png,fake_bill_0_99.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_99.jpg_output.png,fake_bill_0_3949.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_3949.jpg_output.png
fake_bill_0_8254.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_8254.jpg,484,1024,88363,0,fake_bill_0_8254.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_8254.jpg_output.png,fake_bill_0_1652.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_1652.jpg_output.png,fake_bill_0_1800.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_1800.jpg_output.png
fake_bill_0_1169.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_1169.jpg,484,1024,68628,0,fake_bill_0_1169.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_1169.jpg_output.png,fake_bill_0_1943.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_1943.jpg_output.png,fake_bill_0_2228.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_2228.jpg_output.png
fake_bill_0_337.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_337.jpg,484,1024,78714,0,fake_bill_0_337.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_337.jpg_output.png,fake_bill_0_8503.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_8503.jpg_output.png,fake_bill_0_2227.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_2227.jpg_output.png
fake_bill_0_6271.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_6271.jpg,484,1024,68175,0,fake_bill_0_6271.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_6271.jpg_output.png,fake_bill_0_6635.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_6635.jpg_output.png,fake_bill_0_5041.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_5041.jpg_output.png
fake_bill_0_2146.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_2146.jpg,484,1024,52912,0,fake_bill_0_2146.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_2146.jpg_output.png,fake_bill_0_4011.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_4011.jpg_output.png,fake_bill_0_299.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_299.jpg_output.png
fake_bill_0_3949.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_3949.jpg,484,1024,71625,0,fake_bill_0_3949.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_3949.jpg_output.png,fake_bill_0_2923.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_2923.jpg_output.png,fake_bill_0_3028.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_3028.jpg_output.png
fake_bill_0_1800.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_1800.jpg,484,1024,97519,0,fake_bill_0_1800.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_1800.jpg_output.png,fake_bill_0_1418.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_1418.jpg_output.png,fake_bill_0_9756.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_9756.jpg_output.png
fake_bill_0_2228.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_2228.jpg,484,1024,89479,0,fake_bill_0_2228.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_2228.jpg_output.png,fake_bill_0_2554.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_2554.jpg_output.png,fake_bill_0_7534.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_7534.jpg_output.png
fake_bill_0_2227.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_2227.jpg,960,1280,101273,0,fake_bill_0_2227.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_2227.jpg_output.png,fake_bill_0_4680.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_4680.jpg_output.png,fake_bill_0_1093.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_1093.jpg_output.png
fake_bill_0_5041.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_5041.jpg,484,1024,55052,0,fake_bill_0_5041.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_5041.jpg_output.png,fake_bill_0_7653.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_7653.jpg_output.png,fake_bill_0_7044.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_7044.jpg_output.png
fake_bill_0_299.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_299.jpg,484,1024,74177,0,fake_bill_0_299.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_299.jpg_output.png,fake_bill_0_7060.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_7060.jpg_output.png,fake_bill_0_2345.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_2345.jpg_output.png
fake_bill_0_3028.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_3028.jpg,484,1024,63039,0,fake_bill_0_3028.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_3028.jpg_output.png,fake_bill_0_4506.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_4506.jpg_output.png,fake_bill_0_2072.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_2072.jpg_output.png
fake_bill_0_9756.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_9756.jpg,484,1024,75005,0,fake_bill_0_9756.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_9756.jpg_output.png,fake_bill_0_9310.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_9310.jpg_output.png,fake_bill_0_8588.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_8588.jpg_output.png
fake_bill_0_7534.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_7534.jpg,960,1280,106776,0,fake_bill_0_7534.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_7534.jpg_output.png,fake_bill_0_5759.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_5759.jpg_output.png,fake_bill_0_5985.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_5985.jpg_output.png
fake_bill_0_1093.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_1093.jpg,960,1280,100904,0,fake_bill_0_1093.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_1093.jpg_output.png,fake_bill_0_7326.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_7326.jpg_output.png,fake_bill_0_6663.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_6663.jpg_output.png
fake_bill_0_7044.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_7044.jpg,960,1280,118263,0,fake_bill_0_7044.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_7044.jpg_output.png,fake_bill_0_7374.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_7374.jpg_output.png,fake_bill_0_7154.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_7154.jpg_output.png
fake_bill_0_2345.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_2345.jpg,960,1280,108410,0,fake_bill_0_2345.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_2345.jpg_output.png,fake_bill_0_3626.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_3626.jpg_output.png,fake_bill_0_5406.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_5406.jpg_output.png
fake_bill_0_2072.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_2072.jpg,960,1280,104390,0,fake_bill_0_2072.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_2072.jpg_output.png,fake_bill_0_5349.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_5349.jpg_output.png,fake_bill_0_6425.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_6425.jpg_output.png
fake_bill_0_8588.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_8588.jpg,960,1280,109788,0,fake_bill_0_8588.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_8588.jpg_output.png,fake_bill_0_4283.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_4283.jpg_output.png,fake_bill_0_7960.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_7960.jpg_output.png
fake_bill_0_5985.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_5985.jpg,960,1280,105777,0,fake_bill_0_5985.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_5985.jpg_output.png,fake_bill_0_9686.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_9686.jpg_output.png,fake_bill_0_3162.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_3162.jpg_output.png
fake_bill_0_6663.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_6663.jpg,960,1280,107267,0,fake_bill_0_6663.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_6663.jpg_output.png,fake_bill_0_4237.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_4237.jpg_output.png,fake_bill_0_3963.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_3963.jpg_output.png
fake_bill_0_7154.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_7154.jpg,960,1280,103392,0,fake_bill_0_7154.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_7154.jpg_output.png,fake_bill_0_9388.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_9388.jpg_output.png,fake_bill_0_9388.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_9388.jpg_output.png
fake_bill_0_5406.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_5406.jpg,960,1280,101390,0,fake_bill_0_5406.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_5406.jpg_output.png,fake_bill_0_8194.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_8194.jpg_output.png,fake_bill_0_4237.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_4237.jpg_output.png
fake_bill_0_6425.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_6425.jpg,960,1280,102651,0,fake_bill_0_6425.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_6425.jpg_output.png,fake_bill_0_3963.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_3963.jpg_output.png,fake_bill_0_8194.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_8194.jpg_output.png
fake_bill_0_7960.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_7960.jpg,960,1280,110697,0,fake_bill_0_7960.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_7960.jpg_output.png,fake_bill_0_6425.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_6425.jpg_output.png,fake_bill_0_9686.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_9686.jpg_output.png
fake_bill_0_3162.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_3162.jpg,960,1280,101993,0,fake_bill_0_3162.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_3162.jpg_output.png,fake_bill_0_7960.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_7960.jpg_output.png,fake_bill_0_4283.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_4283.jpg_output.png
fake_bill_0_3963.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_3963.jpg,960,1280,107155,0,fake_bill_0_3963.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_3963.jpg_output.png,fake_bill_0_3162.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_3162.jpg_output.png,fake_bill_0_3626.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_3626.jpg_output.png
fake_bill_0_9388.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_9388.jpg,960,1280,106120,0,fake_bill_0_9388.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_9388.jpg_output.png,fake_bill_0_5406.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_5406.jpg_output.png,fake_bill_0_5349.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_5349.jpg_output.png
fake_bill_0_4237.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_4237.jpg,960,1280,100285,0,fake_bill_0_4237.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_4237.jpg_output.png,fake_bill_0_5985.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_5985.jpg_output.png,fake_bill_0_7374.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_7374.jpg_output.png
fake_bill_0_8194.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_8194.jpg,779,834,93177,0,fake_bill_0_8194.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_8194.jpg_output.png,fake_bill_0_6663.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_6663.jpg_output.png,fake_bill_0_7326.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_7326.jpg_output.png
fake_bill_0_9686.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_9686.jpg,779,834,103597,0,fake_bill_0_9686.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_9686.jpg_output.png,fake_bill_0_7154.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_7154.jpg_output.png,fake_bill_0_4506.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_4506.jpg_output.png
fake_bill_0_4283.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_4283.jpg,779,834,99470,0,fake_bill_0_4283.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_4283.jpg_output.png,fake_bill_0_8588.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_8588.jpg_output.png,fake_bill_0_5759.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_5759.jpg_output.png
